shift_event_id,event_id,asset_group,asset_id,business_date,shift_number,shift_start,shift_end_exclusive,event_start,event_end_exclusive,event_duration_minutes,shift_overlap_start,shift_overlap_end_exclusive,downtime_minutes_in_shift,pipeline_version,Production_Date,Shift,Shift_Downtime_Start,Shift_Downtime_End,Downtime_Minutes
10f743e58a48c81c877a78fe92428f02f4b8a044e3766cc750a725cf5a22bf03,39908596f2334ed3669b823fad5259ec0bb1429f252359b038ee45153a535b9f,Injection Moulding,IM12,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 20:25:00,2026-07-23 06:28:00,2043,2026-07-21 20:25:00,2026-07-21 23:00:00,155,3.1.0,2026-07-22,Shift 3,2026-07-21 23:00:00,2026-07-22 07:00:00,480.0
10f743e58a48c81c877a78fe92428f02f4b8a044e3766cc750a725cf5a22bf03,39908596f2334ed3669b823fad5259ec0bb1429f252359b038ee45153a535b9f,Injection Moulding,IM12,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 20:25:00,2026-07-23 06:28:00,2043,2026-07-21 20:25:00,2026-07-21 23:00:00,155,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
10f743e58a48c81c877a78fe92428f02f4b8a044e3766cc750a725cf5a22bf03,39908596f2334ed3669b823fad5259ec0bb1429f252359b038ee45153a535b9f,Injection Moulding,IM12,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 20:25:00,2026-07-23 06:28:00,2043,2026-07-21 20:25:00,2026-07-21 23:00:00,155,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
10f743e58a48c81c877a78fe92428f02f4b8a044e3766cc750a725cf5a22bf03,39908596f2334ed3669b823fad5259ec0bb1429f252359b038ee45153a535b9f,Injection Moulding,IM12,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 20:25:00,2026-07-23 06:28:00,2043,2026-07-21 20:25:00,2026-07-21 23:00:00,155,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 06:28:00,448.0
fa2412bc5c1ddd5b7498f4b6fde5344f9bc91ca54002f0c5ccf00c9716e8a290,2757adb8b6ebe516338fd9dd57e50935a65fd087d7c34f733cdbddf8aa5179fe,Injection Moulding,IM6,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 22:28:00,2026-07-22 00:55:00,147,2026-07-21 22:28:00,2026-07-21 23:00:00,32,3.1.0,2026-07-21,Shift 2,2026-07-21 22:28:00,2026-07-21 23:00:00,32.0
fa2412bc5c1ddd5b7498f4b6fde5344f9bc91ca54002f0c5ccf00c9716e8a290,2757adb8b6ebe516338fd9dd57e50935a65fd087d7c34f733cdbddf8aa5179fe,Injection Moulding,IM6,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 22:28:00,2026-07-22 00:55:00,147,2026-07-21 22:28:00,2026-07-21 23:00:00,32,3.1.0,2026-07-22,Shift 3,2026-07-21 23:00:00,2026-07-22 00:55:00,115.0
e767c9dbe14e6df264e6a2f7d27311d5dd4e45f78770bd0c32629b3ad4b00b45,2757adb8b6ebe516338fd9dd57e50935a65fd087d7c34f733cdbddf8aa5179fe,Injection Moulding,IM6,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-21 22:28:00,2026-07-22 00:55:00,147,2026-07-21 23:00:00,2026-07-22 00:55:00,115,3.1.0,2026-07-21,Shift 2,2026-07-21 22:28:00,2026-07-21 23:00:00,32.0
e767c9dbe14e6df264e6a2f7d27311d5dd4e45f78770bd0c32629b3ad4b00b45,2757adb8b6ebe516338fd9dd57e50935a65fd087d7c34f733cdbddf8aa5179fe,Injection Moulding,IM6,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-21 22:28:00,2026-07-22 00:55:00,147,2026-07-21 23:00:00,2026-07-22 00:55:00,115,3.1.0,2026-07-22,Shift 3,2026-07-21 23:00:00,2026-07-22 00:55:00,115.0
0195344786fbb1f05538dab2931a3b0d10dda0f3ed097c76f7a0c072527e5174,30b7a3dc32ee66dbf8cbc6137aeb19396f0e953c9482b126065d7a09d08a09eb,Injection Moulding,IM2,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 22:54:00,2026-07-22 01:26:00,152,2026-07-21 22:54:00,2026-07-21 23:00:00,6,3.1.0,2026-07-21,Shift 2,2026-07-21 22:54:00,2026-07-21 23:00:00,6.0
0195344786fbb1f05538dab2931a3b0d10dda0f3ed097c76f7a0c072527e5174,30b7a3dc32ee66dbf8cbc6137aeb19396f0e953c9482b126065d7a09d08a09eb,Injection Moulding,IM2,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 22:54:00,2026-07-22 01:26:00,152,2026-07-21 22:54:00,2026-07-21 23:00:00,6,3.1.0,2026-07-22,Shift 3,2026-07-21 23:00:00,2026-07-22 01:26:00,146.0
339ecd7519a70936fe8a52fd2eb100a44bb6f8cd0a535cc74323b89589323975,30b7a3dc32ee66dbf8cbc6137aeb19396f0e953c9482b126065d7a09d08a09eb,Injection Moulding,IM2,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-21 22:54:00,2026-07-22 01:26:00,152,2026-07-21 23:00:00,2026-07-22 01:26:00,146,3.1.0,2026-07-21,Shift 2,2026-07-21 22:54:00,2026-07-21 23:00:00,6.0
339ecd7519a70936fe8a52fd2eb100a44bb6f8cd0a535cc74323b89589323975,30b7a3dc32ee66dbf8cbc6137aeb19396f0e953c9482b126065d7a09d08a09eb,Injection Moulding,IM2,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-21 22:54:00,2026-07-22 01:26:00,152,2026-07-21 23:00:00,2026-07-22 01:26:00,146,3.1.0,2026-07-22,Shift 3,2026-07-21 23:00:00,2026-07-22 01:26:00,146.0
f86c52c0e3c23c01fb661c6edb69f4748cbda801b37d4374ee73ec77ff94c791,b3fad612619b70cfe8bd97282e5feba6c7f6cc3ebba9ae497297cadc788b708b,Injection Moulding,IM6,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 02:20:00,2026-07-22 23:38:00,1278,2026-07-22 02:20:00,2026-07-22 07:00:00,280,3.1.0,2026-07-22,Shift 3,2026-07-22 02:20:00,2026-07-22 07:00:00,280.0
f86c52c0e3c23c01fb661c6edb69f4748cbda801b37d4374ee73ec77ff94c791,b3fad612619b70cfe8bd97282e5feba6c7f6cc3ebba9ae497297cadc788b708b,Injection Moulding,IM6,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 02:20:00,2026-07-22 23:38:00,1278,2026-07-22 02:20:00,2026-07-22 07:00:00,280,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
f86c52c0e3c23c01fb661c6edb69f4748cbda801b37d4374ee73ec77ff94c791,b3fad612619b70cfe8bd97282e5feba6c7f6cc3ebba9ae497297cadc788b708b,Injection Moulding,IM6,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 02:20:00,2026-07-22 23:38:00,1278,2026-07-22 02:20:00,2026-07-22 07:00:00,280,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
f86c52c0e3c23c01fb661c6edb69f4748cbda801b37d4374ee73ec77ff94c791,b3fad612619b70cfe8bd97282e5feba6c7f6cc3ebba9ae497297cadc788b708b,Injection Moulding,IM6,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 02:20:00,2026-07-22 23:38:00,1278,2026-07-22 02:20:00,2026-07-22 07:00:00,280,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-22 23:38:00,38.0
0fafaf1110dd8c9bdd9cab65a8b149b48721e134c988503b6d31102eee66579b,b3fad612619b70cfe8bd97282e5feba6c7f6cc3ebba9ae497297cadc788b708b,Injection Moulding,IM6,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-22 02:20:00,2026-07-22 23:38:00,1278,2026-07-22 23:00:00,2026-07-22 23:38:00,38,3.1.0,2026-07-22,Shift 3,2026-07-22 02:20:00,2026-07-22 07:00:00,280.0
0fafaf1110dd8c9bdd9cab65a8b149b48721e134c988503b6d31102eee66579b,b3fad612619b70cfe8bd97282e5feba6c7f6cc3ebba9ae497297cadc788b708b,Injection Moulding,IM6,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-22 02:20:00,2026-07-22 23:38:00,1278,2026-07-22 23:00:00,2026-07-22 23:38:00,38,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
0fafaf1110dd8c9bdd9cab65a8b149b48721e134c988503b6d31102eee66579b,b3fad612619b70cfe8bd97282e5feba6c7f6cc3ebba9ae497297cadc788b708b,Injection Moulding,IM6,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-22 02:20:00,2026-07-22 23:38:00,1278,2026-07-22 23:00:00,2026-07-22 23:38:00,38,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
0fafaf1110dd8c9bdd9cab65a8b149b48721e134c988503b6d31102eee66579b,b3fad612619b70cfe8bd97282e5feba6c7f6cc3ebba9ae497297cadc788b708b,Injection Moulding,IM6,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-22 02:20:00,2026-07-22 23:38:00,1278,2026-07-22 23:00:00,2026-07-22 23:38:00,38,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-22 23:38:00,38.0
4b58403f47f45e53dca1a5b926323f9df9d173f4f038afc7952c5ba060ef4f17,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-23,1,2026-07-23 07:00:00,2026-07-23 15:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-23 07:00:00,2026-07-23 08:31:00,91,3.1.0,2026-07-22,Shift 3,2026-07-22 02:37:00,2026-07-22 07:00:00,263.0
4b58403f47f45e53dca1a5b926323f9df9d173f4f038afc7952c5ba060ef4f17,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-23,1,2026-07-23 07:00:00,2026-07-23 15:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-23 07:00:00,2026-07-23 08:31:00,91,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
4b58403f47f45e53dca1a5b926323f9df9d173f4f038afc7952c5ba060ef4f17,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-23,1,2026-07-23 07:00:00,2026-07-23 15:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-23 07:00:00,2026-07-23 08:31:00,91,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
4b58403f47f45e53dca1a5b926323f9df9d173f4f038afc7952c5ba060ef4f17,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-23,1,2026-07-23 07:00:00,2026-07-23 15:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-23 07:00:00,2026-07-23 08:31:00,91,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 07:00:00,480.0
4b58403f47f45e53dca1a5b926323f9df9d173f4f038afc7952c5ba060ef4f17,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-23,1,2026-07-23 07:00:00,2026-07-23 15:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-23 07:00:00,2026-07-23 08:31:00,91,3.1.0,2026-07-23,Shift 1,2026-07-23 07:00:00,2026-07-23 08:31:00,91.0
ccd3554d7b8aeb37de13ed5f30eaf29621e2f0f39d2c4fe3752db165ad644dd3,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-22 02:37:00,2026-07-22 07:00:00,263,3.1.0,2026-07-22,Shift 3,2026-07-22 02:37:00,2026-07-22 07:00:00,263.0
ccd3554d7b8aeb37de13ed5f30eaf29621e2f0f39d2c4fe3752db165ad644dd3,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-22 02:37:00,2026-07-22 07:00:00,263,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
ccd3554d7b8aeb37de13ed5f30eaf29621e2f0f39d2c4fe3752db165ad644dd3,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-22 02:37:00,2026-07-22 07:00:00,263,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
ccd3554d7b8aeb37de13ed5f30eaf29621e2f0f39d2c4fe3752db165ad644dd3,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-22 02:37:00,2026-07-22 07:00:00,263,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 07:00:00,480.0
ccd3554d7b8aeb37de13ed5f30eaf29621e2f0f39d2c4fe3752db165ad644dd3,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-22 02:37:00,2026-07-22 07:00:00,263,3.1.0,2026-07-23,Shift 1,2026-07-23 07:00:00,2026-07-23 08:31:00,91.0
4c36251bf8394370a1d9a0cc9903c0eb215caf740f4234adb7e23751a6d3a81b,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-22 23:00:00,2026-07-23 07:00:00,480,3.1.0,2026-07-22,Shift 3,2026-07-22 02:37:00,2026-07-22 07:00:00,263.0
4c36251bf8394370a1d9a0cc9903c0eb215caf740f4234adb7e23751a6d3a81b,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-22 23:00:00,2026-07-23 07:00:00,480,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
4c36251bf8394370a1d9a0cc9903c0eb215caf740f4234adb7e23751a6d3a81b,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-22 23:00:00,2026-07-23 07:00:00,480,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
4c36251bf8394370a1d9a0cc9903c0eb215caf740f4234adb7e23751a6d3a81b,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-22 23:00:00,2026-07-23 07:00:00,480,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 07:00:00,480.0
4c36251bf8394370a1d9a0cc9903c0eb215caf740f4234adb7e23751a6d3a81b,85114299ded1e1278e846673158df22851ae2f9e9c9e4f1a3fdaba068a261b38,Injection Moulding,IM4,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-22 02:37:00,2026-07-23 08:31:00,1794,2026-07-22 23:00:00,2026-07-23 07:00:00,480,3.1.0,2026-07-23,Shift 1,2026-07-23 07:00:00,2026-07-23 08:31:00,91.0
374e650afb9d473152b631d75c1f2f635eeb464bca3fb8a00141723470ba9320,2674c7d2bc3a0b817b3d1d85e67b91261bead7dcd07ee5054668cc72e1a78514,Injection Moulding,IM8,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 02:50:00,2026-07-22 03:10:00,20,2026-07-22 02:50:00,2026-07-22 03:10:00,20,3.1.0,2026-07-22,Shift 3,2026-07-22 02:50:00,2026-07-22 03:10:00,20.0
e982400139b7005e1b0866075a84a7a071865ac38857842f8719d259cf70d04d,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-24,1,2026-07-24 07:00:00,2026-07-24 15:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-24 07:00:00,2026-07-24 08:17:00,77,3.1.0,2026-07-22,Shift 3,2026-07-22 03:19:00,2026-07-22 07:00:00,221.0
e982400139b7005e1b0866075a84a7a071865ac38857842f8719d259cf70d04d,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-24,1,2026-07-24 07:00:00,2026-07-24 15:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-24 07:00:00,2026-07-24 08:17:00,77,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
e982400139b7005e1b0866075a84a7a071865ac38857842f8719d259cf70d04d,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-24,1,2026-07-24 07:00:00,2026-07-24 15:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-24 07:00:00,2026-07-24 08:17:00,77,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
e982400139b7005e1b0866075a84a7a071865ac38857842f8719d259cf70d04d,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-24,1,2026-07-24 07:00:00,2026-07-24 15:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-24 07:00:00,2026-07-24 08:17:00,77,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 07:00:00,480.0
e982400139b7005e1b0866075a84a7a071865ac38857842f8719d259cf70d04d,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-24,1,2026-07-24 07:00:00,2026-07-24 15:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-24 07:00:00,2026-07-24 08:17:00,77,3.1.0,2026-07-23,Shift 1,2026-07-23 07:00:00,2026-07-23 15:00:00,480.0
e982400139b7005e1b0866075a84a7a071865ac38857842f8719d259cf70d04d,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-24,1,2026-07-24 07:00:00,2026-07-24 15:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-24 07:00:00,2026-07-24 08:17:00,77,3.1.0,2026-07-23,Shift 2,2026-07-23 15:00:00,2026-07-23 23:00:00,480.0
e982400139b7005e1b0866075a84a7a071865ac38857842f8719d259cf70d04d,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-24,1,2026-07-24 07:00:00,2026-07-24 15:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-24 07:00:00,2026-07-24 08:17:00,77,3.1.0,2026-07-24,Shift 3,2026-07-23 23:00:00,2026-07-24 07:00:00,480.0
e982400139b7005e1b0866075a84a7a071865ac38857842f8719d259cf70d04d,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-24,1,2026-07-24 07:00:00,2026-07-24 15:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-24 07:00:00,2026-07-24 08:17:00,77,3.1.0,2026-07-24,Shift 1,2026-07-24 07:00:00,2026-07-24 08:17:00,77.0
ff50f67e1e0ebc53af8c48f2f0ef927fa13efc3fe5b0017a07d41bcd276a0901,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-22 03:19:00,2026-07-22 07:00:00,221,3.1.0,2026-07-22,Shift 3,2026-07-22 03:19:00,2026-07-22 07:00:00,221.0
ff50f67e1e0ebc53af8c48f2f0ef927fa13efc3fe5b0017a07d41bcd276a0901,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-22 03:19:00,2026-07-22 07:00:00,221,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
ff50f67e1e0ebc53af8c48f2f0ef927fa13efc3fe5b0017a07d41bcd276a0901,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-22 03:19:00,2026-07-22 07:00:00,221,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
ff50f67e1e0ebc53af8c48f2f0ef927fa13efc3fe5b0017a07d41bcd276a0901,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-22 03:19:00,2026-07-22 07:00:00,221,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 07:00:00,480.0
ff50f67e1e0ebc53af8c48f2f0ef927fa13efc3fe5b0017a07d41bcd276a0901,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-22 03:19:00,2026-07-22 07:00:00,221,3.1.0,2026-07-23,Shift 1,2026-07-23 07:00:00,2026-07-23 15:00:00,480.0
ff50f67e1e0ebc53af8c48f2f0ef927fa13efc3fe5b0017a07d41bcd276a0901,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-22 03:19:00,2026-07-22 07:00:00,221,3.1.0,2026-07-23,Shift 2,2026-07-23 15:00:00,2026-07-23 23:00:00,480.0
ff50f67e1e0ebc53af8c48f2f0ef927fa13efc3fe5b0017a07d41bcd276a0901,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-22 03:19:00,2026-07-22 07:00:00,221,3.1.0,2026-07-24,Shift 3,2026-07-23 23:00:00,2026-07-24 07:00:00,480.0
ff50f67e1e0ebc53af8c48f2f0ef927fa13efc3fe5b0017a07d41bcd276a0901,7bc5e5ba3a7097d87eb188840ad3b257b52adbba24ef672c5cccb9d37c27d452,Injection Moulding,IM2,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 03:19:00,2026-07-24 08:17:00,3178,2026-07-22 03:19:00,2026-07-22 07:00:00,221,3.1.0,2026-07-24,Shift 1,2026-07-24 07:00:00,2026-07-24 08:17:00,77.0
96db773a84df88f77e757c95d984f99832ecefd2adb0aaff287d3c778a1fba36,04531fca7101953de53d9deb72e42b1b466cc58ff1874a71e19b4d320feac7d7,Injection Moulding,IM5,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-22 05:22:00,2026-07-22 06:23:00,61,2026-07-22 05:22:00,2026-07-22 06:23:00,61,3.1.0,2026-07-22,Shift 3,2026-07-22 05:22:00,2026-07-22 06:23:00,61.0
4b27b4874676cbb6bbcc778327bf844595cf7fe198999a352f8743f8cf1ca7c5,29fafdf37da67817fb9a3a9e29c8a67669405bd3b5fa6c0f5e4eb74469e7afa1,Injection Moulding,IM8,2026-07-22,2,2026-07-22 15:00:00,2026-07-22 23:00:00,2026-07-22 20:02:00,2026-07-23 06:45:00,643,2026-07-22 20:02:00,2026-07-22 23:00:00,178,3.1.0,2026-07-22,Shift 2,2026-07-22 20:02:00,2026-07-22 23:00:00,178.0
4b27b4874676cbb6bbcc778327bf844595cf7fe198999a352f8743f8cf1ca7c5,29fafdf37da67817fb9a3a9e29c8a67669405bd3b5fa6c0f5e4eb74469e7afa1,Injection Moulding,IM8,2026-07-22,2,2026-07-22 15:00:00,2026-07-22 23:00:00,2026-07-22 20:02:00,2026-07-23 06:45:00,643,2026-07-22 20:02:00,2026-07-22 23:00:00,178,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 06:45:00,465.0
a48f5478fc9f0352bb7f820113fcc3d20e569dcba8b5ad1ff587a803a6b071bc,29fafdf37da67817fb9a3a9e29c8a67669405bd3b5fa6c0f5e4eb74469e7afa1,Injection Moulding,IM8,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-22 20:02:00,2026-07-23 06:45:00,643,2026-07-22 23:00:00,2026-07-23 06:45:00,465,3.1.0,2026-07-22,Shift 2,2026-07-22 20:02:00,2026-07-22 23:00:00,178.0
a48f5478fc9f0352bb7f820113fcc3d20e569dcba8b5ad1ff587a803a6b071bc,29fafdf37da67817fb9a3a9e29c8a67669405bd3b5fa6c0f5e4eb74469e7afa1,Injection Moulding,IM8,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-22 20:02:00,2026-07-23 06:45:00,643,2026-07-22 23:00:00,2026-07-23 06:45:00,465,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 06:45:00,465.0
